ram_gb,storage_gb,processor_brand,processor_tier,display_size,gpu_type,weight_kg,battery_wh,total_erp,predicted_erp,prediction_error,prediction_error_pct
16,1024,Intel,i7,14.0,Integrated,1.2,60.0,26723.10411226096,27542.134598421617,-819.0304861606564,-3.064877802818098
8,512,Intel,i3,14.0,Integrated,1.2,48.0,20125.660476743087,19450.75494667881,674.9055300642758,3.3534577950581372
16,512,Intel,i5,15.6,Integrated,1.52,48.0,24366.001073640506,23747.324849108576,618.6762245319296,2.5390962705046523
4,256,Intel,i3,14.0,Integrated,1.2,48.0,18771.54940100839,19194.56531269992,-423.0159116915311,-2.253494917520272
16,1024,Intel,i7,14.0,Dedicated,1.6,48.0,27301.55884234461,26773.984983298677,527.5738590459332,1.9323946375826284
8,512,AMD,i5,16.1,Dedicated,2.0200000000000005,48.0,21006.17168499994,20570.73996540228,435.43171959765823,2.072875182242706
8,1024,AMD,i7,15.6,Dedicated,1.92,48.0,27810.892469432103,27624.78292221429,186.1095472178131,0.6691966013761421
16,1024,Intel,i7,13.4,Integrated,1.08,48.0,23892.83317874489,23619.09596399877,273.737214746121,1.1456875486396405
16,1536,Intel,i7,17.3,Dedicated,2.26,48.0,29905.1389924431,30334.82281250308,-429.6838200599814,-1.436822681775733
8,256,Intel,i3,14.0,Integrated,1.2,48.0,19034.30072048204,19468.130059785242,-433.8293393032036,-2.279197674104084
16,512,Intel,i3,15.6,Integrated,1.52,48.0,20179.97216483851,20259.67126253495,-79.69909769644073,-0.3949415640686961
8,256,Intel,i7,14.0,Integrated,1.2,48.0,24298.716658231973,24106.78143237078,191.93522586119434,0.789898613004198
8,256,Intel,i3,15.6,Integrated,1.52,60.0,22360.387588919955,22927.328718432385,-566.94112951243,-2.535470940554543
16,512,Intel,i3,15.6,Integrated,1.52,48.0,20177.895611267875,20264.674424347064,-86.7788130791887,-0.4300686986938771
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,25199.586460360544,25478.396662272567,-278.81020191202333,-1.1064078466152505
8,512,AMD,i3,15.6,Dedicated,1.92,36.0,16343.393657392911,16294.851388755636,48.5422686372749,0.29701462043237803
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,21752.74649252017,21328.79044895537,423.9560435648018,1.9489770807129203
16,512,Intel,i5,15.6,Integrated,1.52,48.0,21022.61491789546,21224.671002673644,-202.05608477818532,-0.9611367832561377
8,512,AMD,i3,15.6,Dedicated,1.92,48.0,19495.39267785818,19707.407005437755,-212.01432757957446,-1.0875099111000157
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19956.459820078013,19650.84285617124,305.6169639067739,1.531418731889989
8,1024,Intel,i5,15.6,Dedicated,2.22,30.0,15668.2402895189,15676.896379406937,-8.65608988803615,-0.05524608844444738
16,512,Intel,i3,15.6,Integrated,1.52,48.0,20044.729749586048,20206.286776238474,-161.55702665242643,-0.8059825633506623
8,1280,AMD,i5,15.6,Dedicated,1.92,48.0,20454.26137413065,20459.94039858462,-5.67902445396976,-0.027764505156623535
8,256,Intel,i3,15.6,Integrated,1.52,48.0,19252.08285117876,19662.154908575525,-410.07205739676647,-2.130013986365422
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19294.028266355977,19635.66105412989,-341.63278777391315,-1.7706659441856236
8,512,Intel,i5,15.6,Integrated,1.52,60.0,23879.72723044161,23892.564688672403,-12.837458230791526,-0.0537588143570856
4,256,Intel,i3,15.6,Integrated,1.52,48.0,19229.35953665585,19283.61092102028,-54.25138436443012,-0.2821278798236298
8,512,Intel,i3,14.0,Integrated,1.2,66.0,25223.226324647138,24752.89143555351,470.3348890936286,1.8646896437432985
16,512,Intel,i5,15.6,Integrated,1.52,48.0,21043.045406791563,21177.69846983926,-134.65306304769547,-0.6398934205798781
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19651.308271495865,19594.051747421552,57.25652407431335,0.29136240337425107
16,512,AMD,i7,15.6,Dedicated,1.92,30.0,21687.64977388373,21330.842875468883,356.80689841484855,1.6452077663321334
16,512,Intel,i5,15.6,Integrated,1.52,60.900000000000006,26422.01800900291,27247.25406068216,-825.2360516792505,-3.123289263515238
16,512,Intel,i5,15.6,Integrated,1.52,60.0,24828.75819300624,24512.207480625337,316.55071238090386,1.2749357415308422
16,1024,Intel,i7,15.6,Dedicated,1.92,36.0,24849.923529497537,25622.11880571391,-772.1952762163746,-3.107435221278479
8,512,Intel,i5,15.6,Integrated,1.52,60.0,24542.74479558124,24025.759771154768,516.9850244264708,2.106467832887015
16,512,AMD,i7,15.6,Dedicated,1.92,48.0,25621.06763501962,25931.495656204774,-310.42802118515465,-1.2116123559224856
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,21109.539384698484,21238.303021893713,-128.7636371952285,-0.609978431308475
16,512,Intel,i5,15.6,Integrated,1.52,42.0,19047.61975195798,19216.880489043844,-169.2607370858641,-0.8886188368416222
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,25505.35701023697,24937.323771320618,568.0332389163523,2.22711345968756
16,512,AMD,i7,15.6,Dedicated,1.92,48.0,26176.24334150552,25930.580528678514,245.66281282700584,0.9384952975184123
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,24908.73616661461,24833.70352051987,75.0326460947399,0.3012302414415822
16,512,AMD,i5,16.0,Dedicated,2.0,48.0,20696.13590096402,21277.47864275312,-581.3427417891035,-2.8089433919982367
8,512,Intel,i3,15.6,Integrated,1.52,44.7,19030.723778844804,18920.66656066761,110.05721817719314,0.5783133603123202
16,512,Intel,i7,15.6,Integrated,1.52,48.0,25614.49805308612,26087.80832668666,-473.3102736005385,-1.8478217789768965
8,512,AMD,i3,15.6,Dedicated,1.92,59.16,23354.259294096584,23193.882923629742,160.37637046684176,0.6867114407151469
8,512,Intel,i5,15.6,Integrated,1.52,48.0,22880.822780635357,23254.109025267408,-373.2862446320505,-1.6314371568314951
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19193.79702800849,19465.289936227015,-271.4929082185263,-1.4144825425753493
8,512,Intel,i5,15.6,Integrated,1.52,36.0,16666.818049678845,16971.724022353494,-304.9059726746491,-1.829419219468376
4,256,Intel,i3,15.0,Integrated,1.4,48.0,19246.29857306082,19272.998880535113,-26.700307474293368,-0.13872957115850826
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,25453.14023633965,25399.77207879475,53.36815754489726,0.20967219388004282
16,512,Intel,i7,14.0,Integrated,1.2,48.0,22939.684904549824,23511.316219395532,-571.6313148457084,-2.49188825925125
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19880.05092900619,19654.36386073755,225.68706826863854,1.1352439139848858
16,512,AMD,i5,15.6,Dedicated,1.92,48.0,25283.439075408423,25216.33002914732,67.10904626110278,0.26542689094212435
8,256,Intel,i3,14.0,Integrated,1.2,48.0,19585.365177424228,19378.417806243477,206.94737118075136,1.056642903035051
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,24678.96445304192,24952.159391729565,-273.194938687644,-1.1069951464433108
8,512,Intel,i5,14.0,Integrated,1.2,56.400000000000006,24175.569008926344,24207.71824930743,-32.14924038108438,-0.1329823524286602
16,512,Intel,i7,15.6,Dedicated,1.92,31.92,24417.88708621352,24315.125971697427,102.76111451609177,0.4208435977825096
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,24830.026710000308,25273.274531951483,-443.24782195117587,-1.7851282526919614
16,512,AMD,i7,15.6,Dedicated,1.92,42.0,26310.77756490706,26630.482073051855,-319.7045081447941,-1.2151085514523576
16,1024,Intel,i5,14.0,Integrated,1.2,56.400000000000006,25448.5638785715,25135.504316855357,313.0595617161416,1.2301659268865375
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,25429.92845740125,24959.535354459695,470.3931029415544,1.8497618022383737
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20356.870469194117,20451.667155048937,-94.79668585482068,-0.46567416144969687
8,512,AMD,i3,15.6,Dedicated,1.92,72.0,26051.270459069827,26685.857945538854,-634.5874864690268,-2.4359176166323717
8,512,Intel,i3,15.6,Integrated,1.52,36.0,16447.695840517572,16337.335948880524,110.35989163704835,0.6709747839888044
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20281.794911480243,20310.709990063806,-28.915078583562718,-0.1425666648822867
16,1024,Intel,i7,17.3,Dedicated,2.26,48.0,29230.66888362065,29747.982597196416,-517.3137135757679,-1.7697635166523462
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19173.84692745562,19575.599518857252,-401.75259140163325,-2.0953155249526447
16,1024,Intel,i7,16.1,Dedicated,2.0200000000000005,48.0,29203.486055588863,28756.464192537518,447.02186305134455,1.5307140462629634
16,512,AMD,i7,16.0,Dedicated,2.0,48.0,22295.37415560457,22199.56553724965,95.80861835492033,0.4297242005729522
8,1280,Intel,i5,15.6,Integrated,1.52,42.0,18293.92806698806,18835.446054815384,-541.5179878273229,-2.9600968465843502
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,24931.54396932656,25184.021691557693,-252.47772223113134,-1.0126838616242793
16,512,AMD,i7,15.6,Dedicated,1.92,48.0,27849.18256383922,28008.033511912192,-158.85094807297355,-0.5703971659090404
16,512,Intel,i5,14.0,Integrated,1.2,66.0,27673.53170379189,27183.1948309918,490.3368728000896,1.771862290828975
16,512,Intel,i7,15.6,Integrated,1.52,60.0,24691.563513430032,24916.717259611523,-225.15374618149144,-0.9118650832258056
8,1024,Intel,i7,17.3,Dedicated,2.26,48.0,28858.86710394613,29271.19873724647,-412.3316333003386,-1.428786624974467
16,512,AMD,i7,17.3,Dedicated,2.26,48.0,30628.88701189248,30071.779456829456,557.107555063023,1.8188958509877007
16,1024,Intel,i7,17.3,Dedicated,2.26,48.0,29507.157586739744,29719.49198835434,-212.33440161459657,-0.7196030352649683
16,512,Intel,i5,15.6,Integrated,1.52,48.0,21412.69101901867,21192.044955118243,220.646063900429,1.0304452798784236
8,256,Intel,i3,14.0,Integrated,1.2,48.0,19249.527956570608,19443.47281187657,-193.94485530596285,-1.0075304482454177
16,1024,AMD,i9,15.6,Dedicated,1.92,48.0,29204.252034524998,29987.785837816096,-783.5338032910986,-2.6829442588182437
8,512,AMD,i5,15.6,Dedicated,1.92,30.0,15220.677654108453,15613.1438920087,-392.4662379002475,-2.5785069943604695
8,512,AMD,i7,15.6,Dedicated,1.92,52.8,22999.91839919079,22780.93012706336,218.9882721274298,0.9521263003051981
8,1024,AMD,i3,14.0,Dedicated,1.6,48.0,19974.12143854705,19712.25231742543,261.86912112161735,1.3110419996558615
16,1024,Intel,i9,16.0,Dedicated,2.0,48.0,30943.78934433292,30324.54664481412,619.2426995187998,2.0011857391738888
16,1024,Intel,i7,14.0,Integrated,1.2,60.0,27189.194354138617,27697.20724675818,-508.01289261956117,-1.8684367252766125
12,512,Intel,i5,15.6,Dedicated,1.92,36.0,22178.248186246776,21852.278691989923,325.96949425685307,1.4697711537874933
16,1024,AMD,i9,13.4,Dedicated,1.48,48.0,27129.017649670182,27559.894738564515,-430.8770888943327,-1.5882517179886573
16,1024,AMD,i9,15.6,Dedicated,1.92,48.0,29552.03336490939,29987.785837816096,-435.75247290670814,-1.4745261942757835
8,256,Intel,i3,15.6,Integrated,1.52,36.0,16694.583754033076,16333.134935888806,361.44881814427026,2.1650663680485684
16,512,Intel,i5,14.0,Integrated,1.2,45.0,22173.69085865628,22600.40569939296,-426.71484073668034,-1.92441954502174
64,2048,Intel,i9,17.3,Dedicated,2.26,48.0,33996.44635815288,34103.65313608694,-107.20677793405775,-0.3153470124631067
16,512,AMD,i7,15.6,Dedicated,1.92,52.8,22992.48706419357,23226.48417307936,-233.9971088857892,-1.017711169011356
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19117.11503622674,19590.0257022528,-472.9106660260586,-2.4737554025798225
16,1024,Intel,i5,15.6,Dedicated,1.92,48.0,26971.5837007978,27231.730355533717,-260.14665473591594,-0.9645212443651241
16,1024,Intel,i9,15.6,Dedicated,1.92,48.0,30072.51020327418,29669.434774816105,403.0754284580762,1.3403451382458618
16,512,Intel,i5,16.0,Integrated,1.6,45.0,24819.48149535596,24991.171856689907,-171.69036133394548,-0.6917564388525639
8,512,AMD,i7,17.3,Dedicated,2.26,48.0,27433.62510193761,26798.29118238377,635.3339195538392,2.3158948815297697
8,512,AMD,i5,15.6,Dedicated,1.92,30.0,15753.333671989923,15705.869465309812,47.4642066801116,0.30129626952868344
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19371.133252088544,19514.07492870097,-142.94167661242682,-0.7379107600584762
16,512,Intel,i7,15.6,Dedicated,1.92,48.0,27897.32860667396,27954.124489536574,-56.795882862614235,-0.2035889660382277
16,512,Intel,i7,15.6,Integrated,1.52,36.0,21438.900995116623,21450.600887759807,-11.699892643184285,-0.05457319218857954
16,1024,AMD,i5,15.6,Dedicated,1.92,48.0,21333.18482429788,21294.07743033795,39.10739395993005,0.1833171853242834
8,1024,AMD,i7,14.0,Dedicated,1.6,48.0,25739.489255087712,26179.367608900677,-439.87835381296463,-1.7089630235223783
16,512,Intel,i7,15.6,Dedicated,1.92,48.0,28516.761858839,28150.370163813604,366.39169502539517,1.2848292412689526
16,512,AMD,i5,15.6,Dedicated,1.92,48.0,21102.90341922588,21220.16755476537,-117.26413553948805,-0.5556777340536664
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19617.81792825734,19538.841460412623,78.97646784471726,0.4025751902354044
16,512,AMD,i7,15.6,Dedicated,1.92,48.0,28197.433153564416,27874.269559986657,323.16359357775946,1.1460745090441276
16,1024,Intel,i7,16.0,Integrated,1.6,42.0,24695.82539253651,24652.500461862375,43.32493067413452,0.17543422819643045
16,1024,AMD,i9,17.3,Dedicated,2.26,48.0,32558.0600126784,32068.779754060586,489.280258617815,1.5027930362782207
32,2048,Intel,i9,17.3,Dedicated,2.26,60.0,36289.32078073794,36146.82241634639,142.4983643915475,0.3926729994549373
8,512,Intel,i7,14.0,Integrated,1.2,72.0,29154.59736247816,29567.097318822634,-412.4999563444726,-1.4148710449191737
16,1024,AMD,i9,15.6,Dedicated,1.92,48.0,30584.96622092889,30218.02837633191,366.93784459698145,1.199732711641482
32,1024,Intel,i9,15.6,Dedicated,1.92,48.0,30952.89530323843,30691.69124734049,261.20405589794245,0.8438760036467868
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20876.24582511964,20423.899685380038,452.3461397396022,2.166798300465069
8,512,AMD,i7,15.6,Dedicated,1.92,48.0,28279.28340083344,27630.80102104548,648.482379787958,2.293135828784283
16,1024,AMD,i7,15.6,Dedicated,1.92,48.0,26055.354064883817,25998.156528694035,57.19753618978211,0.21952315845467732
32,1024,Intel,i5,14.0,Integrated,1.2,73.80000000000001,30124.91687615276,30342.0324242591,-217.1155481063397,-0.7207175010604292
32,1024,Intel,i5,14.0,Integrated,1.2,73.80000000000001,30583.06344333382,30544.322698709857,38.74074462396311,0.12667385232922904
16,1024,Intel,i7,15.6,Dedicated,1.92,48.0,28376.622635400898,28334.25620447034,42.36643093055682,0.14930046987939682
8,1024,AMD,i7,15.6,Dedicated,1.92,48.0,28001.97121054946,27753.680655074495,248.29055547496318,0.886689560560016
16,512,Intel,i7,15.6,Integrated,1.52,48.0,24339.924564798883,24619.305227294975,-279.38066249609255,-1.147828793603334
32,1024,Intel,i7,16.0,Dedicated,2.0,48.0,29133.585891339208,29667.11536583847,-533.5294744992607,-1.8313209931972967
16,1024,AMD,i9,15.6,Dedicated,1.92,48.0,30524.752395856183,30272.50696094374,252.24543491244185,0.8263635741945767
16,1024,AMD,i9,15.6,Dedicated,1.92,48.0,30793.11507400405,29827.885100193587,965.229973810463,3.134564241034915
32,1024,AMD,i9,14.0,Dedicated,1.6,48.0,29344.66389181732,28951.846151431266,392.81774038605363,1.3386343146891173
16,1024,AMD,i7,15.6,Dedicated,1.92,48.0,27748.30791437783,28004.68481571269,-256.37690133486103,-0.9239370635714292
8,1024,AMD,i3,14.0,Integrated,1.5,48.0,19540.48942701805,19772.26425650172,-231.77482948367106,-1.186126019766951
8,512,Intel,i5,15.6,Integrated,1.52,36.0,16648.139498598306,17010.013303887703,-361.87380528939684,-2.1736591366252362
16,1024,AMD,i9,16.0,Dedicated,2.0,48.0,31096.85979429801,30855.535024860703,241.3247694373058,0.7760422468173319
32,2048,Intel,i5,16.0,Integrated,1.6,73.80000000000001,32350.09047200067,32373.979349736586,-23.88887773591705,-0.07384485603399817
16,1024,AMD,i9,14.0,Dedicated,1.6,48.0,28376.34302550066,28191.05303828328,185.28998721738026,0.6529734541581617
8,512,AMD,i3,15.6,Dedicated,1.92,30.0,14423.942894826876,14567.805376996299,-143.86248216942295,-0.9973866592401651
16,1024,Intel,i9,13.4,Dedicated,1.48,48.0,27707.65704682136,27535.665281786845,171.991765034516,0.6207373100651503
32,2048,Intel,i9,16.0,Dedicated,2.0,48.0,31680.67849828733,31699.018421122473,-18.339922835144534,-0.05788993072271479
8,512,AMD,i7,14.0,Dedicated,1.6,36.0,18214.29229241407,17871.382683854314,342.9096085597557,1.8826403082516225
16,512,Intel,i7,15.6,Dedicated,1.92,48.0,27807.312132151976,28092.03867461668,-284.72654246470483,-1.0239268761812188
16,256,Intel,i5,12.4,Integrated,0.8800000000000001,48.0,21263.246145297875,21677.97726774446,-414.7311224465848,-1.9504600549352051
16,512,AMD,i5,15.6,Dedicated,1.92,48.0,26898.08411121249,27430.203580815305,-532.1194696028142,-1.9782801905247955
16,512,AMD,i7,15.6,Dedicated,1.92,48.0,28985.286539703808,28050.373178178303,934.913361525505,3.225475657261033
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,25923.28711211562,25817.729636525008,105.55747559061274,0.4071917081120432
16,512,Intel,i5,15.6,Integrated,1.52,48.0,21342.24690960196,21142.248356821474,199.99855278048562,0.9371016726945723
36,512,Apple,i5,16.2,Integrated,1.64,100.0,40300.68295021392,40297.91989383576,2.7630563781640376,0.006856103112638122
32,2048,Intel,i9,16.0,Dedicated,2.0,48.0,31706.327859231533,31660.378805614335,45.94905361719793,0.14492076730298342
16,1024,AMD,i9,15.6,Dedicated,1.92,48.0,29340.57693262765,29474.87395544375,-134.29702281609934,-0.4577177303789034
16,512,Intel,i7,16.0,Integrated,1.6,80.69999999999999,35430.69745284266,35056.29262346366,374.4048293789965,1.0567244121494352
16,512,AMD,i5,14.0,Dedicated,1.6,54.0,27170.57844993332,27305.43176822757,-134.8533182942483,-0.4963211163970609
32,2048,Intel,i9,17.3,Dedicated,2.26,44.7,31718.05527640642,31774.9081559372,-56.85287953077932,-0.17924453134133203
16,1024,AMD,i9,17.3,Dedicated,2.26,48.0,31740.955258601003,31547.76926174851,193.18599685249137,0.6086332162298197
16,512,Intel,i7,14.0,Integrated,1.2,48.0,23728.46871571308,24041.783919537727,-313.31520382464805,-1.3204189767929255
32,1024,Intel,i9,16.0,Dedicated,2.0,60.0,33673.9014230352,33998.26507574218,-324.363652706983,-0.9632493979004659
16,512,AMD,i7,16.1,Dedicated,2.0200000000000005,68.69999999999999,34431.92053039978,34524.535318820235,-92.61478842045472,-0.26897944405594676
16,1024,AMD,i9,15.6,Dedicated,1.92,30.0,24836.02798983269,24855.43851715962,-19.410527326926967,-0.07815471674807742
16,512,Intel,i5,13.5,Integrated,1.1,30.0,18724.1852085926,18801.567574533477,-77.38236594087721,-0.41327494402996046
8,512,Intel,i5,15.6,Integrated,1.52,42.0,21408.76390845177,21546.503381495855,-137.73947304408648,-0.6433789154436402
32,2048,AMD,i9,16.0,Dedicated,2.0,48.0,31186.907079803103,31421.83114605439,-234.9240662512857,-0.7532778600011427
16,512,Intel,i5,15.6,Integrated,1.52,48.0,23577.654437139965,23742.7471029538,-165.09266581383417,-0.700208183362706
32,1024,AMD,i7,14.0,Dedicated,1.6,48.0,27442.2812714388,27503.92975671614,-61.64848527734284,-0.22464781505430073
16,512,Intel,i7,16.0,Dedicated,2.0,48.0,29102.62843131176,28686.493982198965,416.1344491127966,1.4298861358689996
16,512,Intel,i7,16.0,Dedicated,2.0,48.0,28375.43952159125,28568.14556890199,-192.70604731074127,-0.6791297352913553
16,512,Intel,i5,15.6,Integrated,1.52,48.0,23975.565607496275,23872.545054530434,103.02055296584149,0.4296897710460302
16,1024,Intel,i7,16.0,Dedicated,2.0,30.0,24240.4887564204,24379.485925657053,-138.99716923665255,-0.5734091033945733
16,512,Intel,i5,15.6,Integrated,1.52,48.0,24114.931532038565,23877.377194899607,237.55433713895764,0.9850923143752169
32,1024,AMD,i7,16.0,Dedicated,2.0,48.0,30558.41326292453,30338.80287864726,219.61038427726817,0.7186576815613456
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19950.640639721496,19635.106974101484,315.53366562001247,1.5815715962112442
